,user_id,is_gone
3131,2889,0.03966743066441409
3132,2935,0.03966743066441409
3133,2955,0.03966743066441409
3134,2956,0.03966743066441409
3135,2959,0.03966743066441409
3136,2961,0.04442458462110051
3137,2963,0.03966743066441409
3138,2968,0.03966743066441409
3139,2970,0.04410952352341231
3140,2985,0.03966743066441409
3141,2993,0.03966743066441409
3142,3004,0.03966743066441409
3143,3006,0.04410952352341231
3144,3010,0.03966743066441409
3145,3013,0.04410952352341231
3146,3017,0.04584160857098555
3147,3028,0.03966743066441409
3148,3040,0.03966743066441409
3149,3048,0.03966743066441409
3150,3054,0.04485693488044547
3151,3055,0.03966743066441409
3152,3059,0.03966743066441409
3153,3075,0.04529666868501862
3154,3079,0.04485693488044547
3155,3080,0.045303236965859736
3156,3082,0.04485693488044547
3157,3097,0.03966743066441409
3158,3120,0.03966743066441409
3159,3136,0.04575829511042255
3160,3145,0.03966743066441409
3161,3156,0.03966743066441409
3162,3160,0.04604130944365338
3163,3169,0.04410952352341231
3164,3170,0.03966743066441409
3165,3171,0.03966743066441409
3166,3191,0.03966743066441409
3167,3193,0.03966743066441409
3168,3197,0.03966743066441409
3169,3199,0.03966743066441409
3170,3202,0.03966743066441409
3171,3207,0.04485693488044547
3172,3209,0.03966743066441409
3173,3215,0.04575829511042255
3174,3218,0.03966743066441409
3175,3221,0.04410952352341231
3176,3244,0.03966743066441409
3177,3245,0.03966743066441409
3178,3252,0.03966743066441409
3179,3256,0.03966743066441409
3180,3263,0.03966743066441409
3181,3268,0.03966743066441409
3182,3273,0.03966743066441409
3183,3277,0.03966743066441409
3184,3279,0.03966743066441409
3185,3283,0.04631807701859602
3186,3286,0.03966743066441409
3187,3289,0.03966743066441409
3188,3302,0.03966743066441409
3189,3321,0.04620506811568305
3190,3350,0.03966743066441409
3191,3352,0.03966743066441409
3192,3364,0.03966743066441409
3193,3374,0.04529666868501862
3194,3376,0.04410952352341231
3195,3383,0.04410952352341231
3196,3394,0.03966743066441409
3197,3406,0.03966743066441409
3198,3421,0.0453771317053223
3199,3422,0.04485693488044547
3200,3426,0.03966743066441409
3201,3452,0.04410952352341231
3202,3462,0.03966743066441409
3203,3463,0.03966743066441409
3204,3465,0.03966743066441409
3205,3472,0.03966743066441409
3206,3478,0.03966743066441409
3207,3479,0.04263482232465823
3208,3484,0.03966743066441409
3209,3489,0.03966743066441409
3210,3493,0.03966743066441409
3211,3496,0.04410952352341231
3212,3498,0.03966743066441409
3213,3505,0.03966743066441409
3214,3517,0.03966743066441409
3215,3532,0.03966743066441409
3216,3542,0.03966743066441409
3217,3543,0.03966743066441409
3218,3558,0.04410952352341231
3219,3567,0.03966743066441409
3220,3570,0.03966743066441409
3221,3571,0.03966743066441409
3222,3577,0.03966743066441409
3223,3603,0.03966743066441409
3224,3609,0.04596402664535609
3225,3617,0.04410952352341231
3226,3637,0.04584160857098555
3227,3640,0.03966743066441409
3228,3641,0.04442458462110051
3229,3649,0.03966743066441409
3230,3663,0.04410952352341231
3231,3665,0.03966743066441409
3232,3674,0.04219505885093796
3233,3681,0.04410952352341231
3234,3686,0.03966743066441409
3235,3688,0.03966743066441409
3236,3691,0.04410952352341231
3237,3693,0.04485693488044547
3238,3699,0.04529666868501862
3239,3714,0.03966743066441409
3240,3716,0.03966743066441409
3241,3722,0.04485693488044547
3242,3733,0.0461496599517174
3243,3756,0.04410952352341231
3244,3760,0.04485693488044547
3245,3769,0.03966743066441409
3246,3772,0.03966743066441409
3247,3782,0.03966743066441409
3248,3790,0.03966743066441409
3249,3794,0.03966743066441409
3250,3804,0.03966743066441409
3251,3810,0.03966743066441409
3252,3826,0.03966743066441409
3253,3830,0.04485693488044547
3254,3832,0.04410952352341231
3255,3845,0.03966743066441409
3256,3850,0.03966743066441409
3257,3851,0.03966743066441409
3258,3852,0.03966743066441409
3259,3862,0.03966743066441409
3260,3874,0.04575829511042255
3261,3877,0.03966743066441409
3262,3878,0.03966743066441409
3263,3890,0.03966743066441409
3264,3894,0.04485693488044547
3265,3903,0.03966743066441409
3266,3911,0.03966743066441409
3267,3912,0.04501713675421276
3268,3918,0.04410952352341231
3269,3925,0.04501713675421276
3270,3930,0.03966743066441409
3271,3942,0.03966743066441409
3272,3945,0.03966743066441409
3273,3954,0.03966743066441409
3274,3957,0.04485693488044547
3275,3973,0.04410952352341231
3276,3994,0.03966743066441409
3277,3997,0.03966743066441409
3278,4003,0.03966743066441409
3279,4008,0.03966743066441409
3280,4021,0.04442458462110051
3281,4038,0.03966743066441409
3282,4039,0.03966743066441409
3283,4056,0.03966743066441409
3284,4066,0.03966743066441409
3285,4072,0.03966743066441409
3286,4075,0.04410952352341231
3287,4096,0.04596402664535609
3288,4097,0.04555421911989655
3289,4098,0.03966743066441409
3290,4104,0.03966743066441409
3291,4127,0.04410952352341231
3292,4135,0.03966743066441409
3293,4143,0.03966743066441409
3294,4169,0.04410952352341231
3295,4170,0.03966743066441409
3296,4183,0.04410952352341231
3297,4187,0.044471155205629116
3298,4191,0.03966743066441409
3299,4202,0.03966743066441409
3300,4203,0.03966743066441409
3301,4207,0.03966743066441409
3302,4216,0.04219505885093796
3303,4226,0.03966743066441409
3304,4227,0.03966743066441409
3305,4260,0.03966743066441409
3306,4263,0.03966743066441409
3307,4271,0.03966743066441409
3308,4281,0.03966743066441409
3309,4284,0.04410952352341231
3310,4293,0.03966743066441409
3311,4298,0.03966743066441409
3312,4302,0.03966743066441409
3313,4319,0.04501713675421276
3314,4323,0.03966743066441409
3315,4327,0.04410952352341231
3316,4333,0.03966743066441409
3317,4346,0.04410952352341231
3318,4348,0.03966743066441409
3319,4356,0.03966743066441409
3320,4371,0.03966743066441409
3321,4377,0.04485693488044547
3322,4388,0.04410952352341231
3323,4402,0.03966743066441409
3324,4407,0.03966743066441409
3325,4412,0.03966743066441409
3326,4413,0.04485693488044547
3327,4415,0.03966743066441409
3328,4423,0.03966743066441409
3329,4428,0.03966743066441409
3330,4452,0.048958871933587784
3331,4464,0.04596402664535609
3332,4467,0.04442458462110051
3333,4469,0.03966743066441409
3334,4470,0.04485693488044547
3335,4474,0.03966743066441409
3336,4477,0.03966743066441409
3337,4484,0.03966743066441409
3338,4491,0.03966743066441409
3339,4510,0.03966743066441409
3340,4528,0.03966743066441409
3341,4545,0.04625810886885252
3342,4554,0.03966743066441409
3343,4556,0.04410952352341231
3344,4573,0.03966743066441409
3345,4574,0.04410952352341231
3346,4594,0.03966743066441409
3347,4600,0.03966743066441409
3348,4603,0.03966743066441409
3349,4628,0.03966743066441409
3350,4629,0.044471155205629116
3351,4635,0.03966743066441409
3352,4643,0.03966743066441409
3353,4668,0.04410952352341231
3354,4671,0.03966743066441409
3355,4672,0.04410952352341231
3356,4676,0.03966743066441409
3357,4677,0.03966743066441409
3358,4690,0.03966743066441409
3359,4722,0.03966743066441409
3360,4724,0.03966743066441409
3361,4727,0.03966743066441409
3362,4728,0.03966743066441409
3363,4742,0.03966743066441409
3364,4747,0.03966743066441409
3365,4748,0.03966743066441409
3366,4750,0.044471155205629116
3367,4763,0.03966743066441409
3368,4771,0.03966743066441409
3369,4780,0.03966743066441409
3370,4788,0.03966743066441409
3371,4789,0.04485693488044547
3372,4791,0.03966743066441409
3373,4800,0.03966743066441409
3374,4813,0.03966743066441409
3375,4815,0.03966743066441409
3376,4818,0.03966743066441409
3377,4829,0.04410952352341231
3378,4832,0.03966743066441409
3379,4836,0.03966743066441409
3380,4846,0.04410952352341231
3381,4849,0.04442458462110051
3382,4857,0.03966743066441409
3383,4872,0.03966743066441409
3384,4882,0.045303236965859736
3385,4885,0.04410952352341231
3386,4901,0.03966743066441409
3387,4904,0.03966743066441409
3388,4924,0.03966743066441409
3389,4928,0.03966743066441409
3390,4938,0.03966743066441409
3391,4940,0.03966743066441409
3392,4948,0.03966743066441409
3393,4985,0.03966743066441409
3394,4986,0.03966743066441409
3395,4997,0.03966743066441409
3396,5008,0.04410952352341231
3397,5028,0.03966743066441409
3398,5037,0.03966743066441409
3399,5039,0.03966743066441409
3400,5046,0.03966743066441409
3401,5048,0.04410952352341231
3402,5055,0.03966743066441409
3403,5064,0.03966743066441409
3404,5069,0.04263482232465823
3405,5072,0.03966743066441409
3406,5084,0.03966743066441409
3407,5089,0.03966743066441409
3408,5093,0.03966743066441409
3409,5095,0.03966743066441409
3410,5103,0.03966743066441409
3411,5106,0.04410952352341231
3412,5109,0.03966743066441409
3413,5112,0.03966743066441409
3414,5123,0.03966743066441409
3415,5129,0.04485693488044547
3416,5143,0.03966743066441409
3417,5150,0.04442458462110051
3418,5151,0.04575829511042255
3419,5157,0.03966743066441409
3420,5160,0.03966743066441409
3421,5165,0.04575829511042255
3422,5170,0.03966743066441409
3423,5183,0.03966743066441409
3424,5187,0.03966743066441409
3425,5203,0.03966743066441409
3426,5207,0.03966743066441409
3427,5210,0.03966743066441409
3428,5217,0.03966743066441409
3429,5218,0.03966743066441409
3430,5223,0.03966743066441409
3431,5232,0.03966743066441409
3432,5245,0.03966743066441409
3433,5248,0.03966743066441409
3434,5268,0.03966743066441409
3435,5274,0.03966743066441409
3436,5275,0.04410952352341231
3437,5280,0.03966743066441409
3438,5284,0.03966743066441409
3439,5302,0.03966743066441409
3440,5303,0.03966743066441409
3441,5309,0.03966743066441409
3442,5317,0.04485693488044547
3443,5328,0.04410952352341231
3444,5351,0.03966743066441409
3445,5352,0.04410952352341231
3446,5353,0.04410952352341231
3447,5356,0.044471155205629116
3448,5368,0.04485693488044547
3449,5380,0.03966743066441409
3450,5386,0.04410952352341231
3451,5387,0.03966743066441409
3452,5409,0.03966743066441409
3453,5413,0.04524626151684118
3454,5420,0.03966743066441409
3455,5425,0.03966743066441409
3456,5427,0.03966743066441409
3457,5434,0.03966743066441409
3458,5435,0.03966743066441409
3459,5451,0.03966743066441409
3460,5465,0.04485693488044547
3461,5470,0.03966743066441409
3462,5478,0.03966743066441409
3463,5480,0.03966743066441409
3464,5483,0.03966743066441409
3465,5486,0.04410952352341231
3466,5487,0.04628858107597295
3467,5492,0.03966743066441409
3468,5496,0.03966743066441409
3469,5497,0.04604130944365338
3470,5503,0.04442458462110051
3471,5554,0.03966743066441409
3472,5561,0.03966743066441409
3473,5569,0.04485693488044547
3474,5590,0.03966743066441409
3475,5591,0.03966743066441409
3476,5628,0.04485693488044547
3477,5665,0.03966743066441409
3478,5671,0.03966743066441409
3479,5691,0.03966743066441409
3480,5695,0.03966743066441409
3481,5697,0.03966743066441409
3482,5704,0.03966743066441409
3483,5707,0.03966743066441409
3484,5711,0.03966743066441409
3485,5717,0.03966743066441409
3486,5718,0.03966743066441409
3487,5720,0.03966743066441409
3488,5722,0.04410952352341231
3489,5728,0.03966743066441409
3490,5736,0.03966743066441409
3491,5738,0.03966743066441409
3492,5744,0.03966743066441409
3493,5747,0.045303236965859736
3494,5748,0.03966743066441409
3495,5751,0.03966743066441409
3496,5760,0.04410952352341231
3497,5763,0.04442458462110051
3498,5788,0.03966743066441409
3499,5807,0.03966743066441409
3500,5814,0.04410952352341231
3501,5815,0.04485693488044547
3502,5827,0.03966743066441409
3503,5833,0.03966743066441409
3504,5852,0.03966743066441409
3505,5857,0.03966743066441409
3506,5871,0.03966743066441409
3507,5895,0.03966743066441409
3508,5900,0.04410952352341231
3509,5926,0.03966743066441409
3510,5930,0.04485693488044547
3511,5937,0.04410952352341231
3512,5943,0.03966743066441409
3513,5951,0.03966743066441409
3514,5954,0.04585181383817845
3515,5958,0.03966743066441409
3516,5960,0.03966743066441409
3517,5978,0.04410952352341231
3518,5990,0.03966743066441409
3519,5998,0.04410952352341231
3520,6005,0.04410952352341231
3521,6019,0.04529666868501862
3522,6027,0.03966743066441409
3523,6030,0.03966743066441409
3524,6035,0.03966743066441409
3525,6045,0.03966743066441409
3526,6052,0.04570069057185895
3527,6087,0.03966743066441409
3528,6093,0.03966743066441409
3529,6108,0.03966743066441409
3530,6125,0.03966743066441409
3531,6140,0.03966743066441409
3532,6146,0.03966743066441409
3533,6147,0.03966743066441409
3534,6151,0.03966743066441409
3535,6154,0.03966743066441409
3536,6158,0.03966743066441409
3537,6161,0.03966743066441409
3538,6172,0.03966743066441409
3539,6177,0.03966743066441409
3540,6180,0.03966743066441409
3541,6188,0.03966743066441409
3542,6194,0.03966743066441409
3543,6195,0.03966743066441409
3544,6196,0.04524626151684118
3545,6205,0.03966743066441409
3546,6220,0.03966743066441409
3547,6221,0.04485693488044547
3548,6227,0.04410952352341231
3549,6229,0.03966743066441409
3550,6231,0.03966743066441409
3551,6232,0.03966743066441409
3552,6241,0.03966743066441409
3553,6273,0.04442458462110051
3554,6289,0.044471155205629116
3555,6298,0.04410952352341231
3556,6309,0.03966743066441409
3557,6311,0.04442458462110051
3558,6316,0.03966743066441409
3559,6330,0.03966743066441409
3560,6341,0.03966743066441409
3561,6359,0.03966743066441409
3562,6362,0.03966743066441409
3563,6363,0.03966743066441409
3564,6365,0.03966743066441409
3565,6368,0.03966743066441409
3566,6371,0.03966743066441409
3567,6382,0.03966743066441409
3568,6395,0.04529666868501862
3569,6408,0.03966743066441409
3570,6420,0.03966743066441409
3571,6425,0.03966743066441409
3572,6433,0.03966743066441409
3573,6434,0.03966743066441409
3574,6437,0.04442458462110051
3575,6438,0.03966743066441409
3576,6469,0.03966743066441409
3577,6477,0.03966743066441409
3578,6501,0.04575829511042255
3579,6504,0.03966743066441409
3580,6516,0.04485693488044547
3581,6520,0.03966743066441409
3582,6523,0.03966743066441409
3583,6526,0.045303236965859736
3584,6527,0.03966743066441409
3585,6530,0.04410952352341231
3586,6537,0.03966743066441409
3587,6551,0.03966743066441409
3588,6559,0.03966743066441409
3589,6560,0.04485693488044547
3590,6569,0.03966743066441409
3591,6583,0.03966743066441409
3592,6604,0.03966743066441409
3593,6606,0.03966743066441409
3594,6610,0.03966743066441409
3595,6611,0.03966743066441409
3596,6617,0.03966743066441409
3597,6630,0.03966743066441409
3598,6631,0.03966743066441409
3599,6637,0.04410952352341231
3600,6643,0.03966743066441409
3601,6645,0.04410952352341231
3602,6655,0.03966743066441409
3603,6658,0.03966743066441409
3604,6660,0.03966743066441409
3605,6670,0.03966743066441409
3606,6675,0.03966743066441409
3607,6685,0.03966743066441409
3608,6687,0.04485693488044547
3609,6694,0.03966743066441409
3610,6695,0.03966743066441409
3611,6702,0.03966743066441409
3612,6725,0.03966743066441409
3613,6728,0.04485693488044547
3614,6732,0.03966743066441409
3615,6737,0.03966743066441409
3616,6769,0.03966743066441409
3617,6776,0.03966743066441409
3618,6778,0.03966743066441409
3619,6779,0.03966743066441409
3620,6784,0.03966743066441409
3621,6789,0.03966743066441409
3622,6793,0.03966743066441409
3623,6804,0.03966743066441409
3624,6809,0.04485693488044547
3625,6820,0.04485693488044547
3626,6821,0.046043678996714896
3627,6831,0.03966743066441409
3628,6868,0.04575829511042255
3629,6872,0.03966743066441409
3630,6875,0.04529666868501862
3631,6883,0.03966743066441409
3632,6885,0.04501713675421276
3633,6899,0.03966743066441409
3634,6901,0.03966743066441409
3635,6905,0.03966743066441409
3636,6906,0.03966743066441409
3637,6907,0.03966743066441409
3638,6920,0.03966743066441409
3639,6931,0.03966743066441409
3640,6939,0.03966743066441409
3641,6944,0.03966743066441409
3642,6978,0.04442458462110051
3643,6985,0.03966743066441409
3644,6986,0.03966743066441409
3645,6992,0.03966743066441409
3646,6995,0.04575829511042255
3647,7028,0.03966743066441409
3648,7038,0.04524626151684118
3649,7051,0.03966743066441409
3650,7054,0.04410952352341231
3651,7056,0.03966743066441409
3652,7061,0.03966743066441409
3653,7065,0.03966743066441409
3654,7077,0.03966743066441409
3655,7098,0.03966743066441409
3656,7106,0.04604130944365338
3657,7117,0.03966743066441409
3658,7122,0.03966743066441409
3659,7140,0.04524626151684118
3660,7141,0.03966743066441409
3661,7144,0.04410952352341231
3662,7157,0.044471155205629116
3663,7159,0.03966743066441409
3664,7160,0.03966743066441409
3665,7177,0.03966743066441409
3666,7181,0.03966743066441409
3667,7189,0.03966743066441409
3668,7191,0.03966743066441409
3669,7205,0.03966743066441409
3670,7208,0.03966743066441409
3671,7214,0.03966743066441409
3672,7217,0.03966743066441409
3673,7222,0.03966743066441409
3674,7223,0.03966743066441409
3675,7224,0.03966743066441409
3676,7226,0.03966743066441409
3677,7227,0.04410952352341231
3678,7228,0.04485693488044547
3679,7229,0.03966743066441409
3680,7231,0.04410952352341231
3681,7235,0.03966743066441409
3682,7237,0.03966743066441409
3683,7243,0.03966743066441409
3684,7249,0.03966743066441409
3685,7259,0.03966743066441409
3686,7267,0.03966743066441409
3687,7275,0.03966743066441409
3688,7276,0.03966743066441409
3689,7278,0.03966743066441409
3690,7288,0.04575829511042255
3691,7291,0.03966743066441409
3692,7304,0.03966743066441409
3693,7310,0.03966743066441409
3694,7315,0.03966743066441409
3695,7318,0.03966743066441409
3696,7340,0.03966743066441409
3697,7363,0.03966743066441409
3698,7365,0.03966743066441409
3699,7369,0.03966743066441409
3700,7388,0.04485693488044547
3701,7391,0.03966743066441409
3702,7410,0.03966743066441409
3703,7413,0.04410952352341231
3704,7416,0.03966743066441409
3705,7419,0.03966743066441409
3706,7435,0.03966743066441409
3707,7443,0.03966743066441409
3708,7448,0.04410952352341231
3709,7460,0.03966743066441409
3710,7472,0.04442458462110051
3711,7476,0.03966743066441409
3712,7479,0.03966743066441409
3713,7490,0.03966743066441409
3714,7498,0.04501713675421276
3715,7511,0.03966743066441409
3716,7516,0.03966743066441409
3717,7518,0.04410952352341231
3718,7520,0.03966743066441409
3719,7527,0.04604130944365338
3720,7530,0.03966743066441409
3721,7531,0.03966743066441409
3722,7535,0.03966743066441409
3723,7537,0.03966743066441409
3724,7548,0.03966743066441409
3725,7555,0.03966743066441409
3726,7577,0.04410952352341231
3727,7583,0.03966743066441409
3728,7592,0.03966743066441409
3729,7594,0.03966743066441409
3730,7595,0.04524626151684118
3731,7598,0.03966743066441409
3732,7609,0.03966743066441409
3733,7610,0.04410952352341231
3734,7613,0.04524626151684118
3735,7617,0.04410952352341231
3736,7619,0.03966743066441409
3737,7635,0.03966743066441409
3738,7641,0.03966743066441409
3739,7643,0.04410952352341231
3740,7655,0.03966743066441409
3741,7669,0.03966743066441409
3742,7671,0.03966743066441409
3743,7672,0.04410952352341231
3744,7686,0.03966743066441409
3745,7689,0.03966743066441409
3746,7696,0.04442458462110051
3747,7700,0.03966743066441409
3748,7701,0.03966743066441409
3749,7703,0.03966743066441409
3750,7711,0.044471155205629116
3751,7722,0.03966743066441409
3752,7724,0.03966743066441409
3753,7727,0.03966743066441409
3754,7737,0.03966743066441409
3755,7747,0.03966743066441409
3756,7749,0.03966743066441409
3757,7759,0.03966743066441409
3758,7771,0.03966743066441409
3759,7786,0.03966743066441409
3760,7794,0.0461496599517174
3761,7797,0.03966743066441409
3762,7800,0.0453771317053223
3763,7806,0.03966743066441409
3764,7828,0.03966743066441409
3765,7840,0.04410952352341231
3766,7842,0.04620506811568305
3767,7843,0.03966743066441409
3768,7850,0.03966743066441409
3769,7876,0.03966743066441409
3770,7880,0.03966743066441409
3771,7894,0.04410952352341231
3772,7902,0.03966743066441409
3773,7932,0.03966743066441409
3774,7933,0.04604130944365338
3775,7942,0.03966743066441409
3776,7950,0.03966743066441409
3777,7972,0.03966743066441409
3778,7974,0.03966743066441409
3779,7981,0.03966743066441409
3780,7982,0.03966743066441409
3781,7985,0.03966743066441409
3782,7990,0.03966743066441409
3783,7993,0.03966743066441409
3784,8002,0.04410952352341231
3785,8020,0.03966743066441409
3786,8047,0.03966743066441409
3787,8067,0.03966743066441409
3788,8070,0.04485693488044547
3789,8076,0.03966743066441409
3790,8078,0.03966743066441409
3791,8081,0.03966743066441409
3792,8089,0.03966743066441409
3793,8090,0.044471155205629116
3794,8095,0.04410952352341231
3795,8100,0.03966743066441409
3796,8104,0.04410952352341231
3797,8107,0.03966743066441409
3798,8108,0.03966743066441409
3799,8111,0.04410952352341231
3800,8123,0.04410952352341231
3801,8146,0.03966743066441409
3802,8148,0.03966743066441409
3803,8158,0.03966743066441409
3804,8183,0.03966743066441409
3805,8189,0.03966743066441409
3806,8195,0.03966743066441409
3807,8197,0.03966743066441409
3808,8211,0.03966743066441409
3809,8212,0.044471155205629116
3810,8213,0.04442458462110051
3811,8214,0.03966743066441409
3812,8215,0.03966743066441409
3813,8224,0.03966743066441409
3814,8227,0.04524626151684118
3815,8236,0.03966743066441409
3816,8238,0.03966743066441409
3817,8244,0.03966743066441409
3818,8246,0.03966743066441409
3819,8248,0.03966743066441409
3820,8255,0.03966743066441409
3821,8256,0.03966743066441409
3822,8258,0.03966743066441409
3823,8268,0.03966743066441409
3824,8287,0.03966743066441409
3825,8313,0.045564531527385724
3826,8316,0.03966743066441409
3827,8323,0.03966743066441409
3828,8333,0.03966743066441409
3829,8341,0.03966743066441409
3830,8347,0.03966743066441409
3831,8357,0.03966743066441409
3832,8365,0.03966743066441409
3833,8367,0.03966743066441409
3834,8369,0.03966743066441409
3835,8378,0.03966743066441409
3836,8380,0.03966743066441409
3837,8381,0.04529666868501862
3838,8395,0.03966743066441409
3839,8408,0.03966743066441409
3840,8437,0.03966743066441409
3841,8445,0.03966743066441409
3842,8448,0.03966743066441409
3843,8449,0.03966743066441409
3844,8451,0.04485693488044547
3845,8452,0.04575829511042255
3846,8463,0.03966743066441409
3847,8479,0.03966743066441409
3848,8488,0.03966743066441409
3849,8506,0.03966743066441409
3850,8510,0.03966743066441409
3851,8513,0.03966743066441409
3852,8514,0.04442458462110051
3853,8515,0.04575829511042255
3854,8516,0.04485693488044547
3855,8521,0.04410952352341231
3856,8540,0.03966743066441409
3857,8541,0.03966743066441409
3858,8549,0.03966743066441409
3859,8553,0.03966743066441409
3860,8556,0.03966743066441409
3861,8561,0.04485693488044547
3862,8562,0.04410952352341231
3863,8563,0.03966743066441409
3864,8564,0.03966743066441409
3865,8572,0.04485693488044547
3866,8573,0.03966743066441409
3867,8586,0.03966743066441409
3868,8601,0.03966743066441409
3869,8614,0.03966743066441409
3870,8621,0.03966743066441409
3871,8626,0.03966743066441409
3872,8629,0.03966743066441409
3873,8630,0.03966743066441409
3874,8633,0.03966743066441409
3875,8659,0.03966743066441409
3876,8663,0.03966743066441409
3877,8668,0.04410952352341231
3878,8684,0.04485693488044547
3879,8697,0.03966743066441409
3880,8699,0.03966743066441409
3881,8752,0.04442458462110051
3882,8762,0.03966743066441409
3883,8782,0.03966743066441409
3884,8797,0.03966743066441409
3885,8809,0.04442458462110051
3886,8821,0.03966743066441409
3887,8828,0.03966743066441409
3888,8831,0.03966743066441409
3889,8832,0.03966743066441409
3890,8844,0.03966743066441409
3891,8878,0.04501713675421276
3892,8879,0.03966743066441409
3893,8888,0.03966743066441409
3894,8909,0.03966743066441409
3895,8912,0.04485693488044547
3896,8918,0.03966743066441409
3897,8927,0.03966743066441409
3898,8928,0.03966743066441409
3899,8944,0.04410952352341231
3900,8948,0.04620506811568305
3901,8952,0.03966743066441409
3902,8957,0.03966743066441409
3903,8962,0.03966743066441409
3904,8966,0.03966743066441409
3905,8975,0.04485693488044547
3906,8980,0.03966743066441409
3907,8985,0.045303236965859736
3908,8991,0.03966743066441409
3909,8999,0.03966743066441409
3910,9009,0.03966743066441409
3911,9017,0.04410952352341231
3912,9030,0.03966743066441409
3913,9033,0.03966743066441409
3914,9041,0.03966743066441409
3915,9042,0.03966743066441409
3916,9043,0.03966743066441409
3917,9051,0.03966743066441409
3918,9058,0.03966743066441409
3919,9082,0.044471155205629116
3920,9086,0.03966743066441409
3921,9106,0.03966743066441409
3922,9116,0.03966743066441409
3923,9120,0.03966743066441409
3924,9143,0.03966743066441409
3925,9146,0.03966743066441409
3926,9147,0.04410952352341231
3927,9163,0.03966743066441409
3928,9166,0.04410952352341231
3929,9183,0.03966743066441409
3930,9184,0.03966743066441409
3931,9192,0.04596402664535609
3932,9196,0.03966743066441409
3933,9202,0.03966743066441409
3934,9222,0.04575829511042255
3935,9240,0.04596402664535609
3936,9245,0.03966743066441409
3937,9268,0.03966743066441409
3938,9276,0.03966743066441409
3939,9283,0.03966743066441409
3940,9289,0.03966743066441409
3941,9300,0.03966743066441409
3942,9305,0.04628858107597295
3943,9311,0.03966743066441409
3944,9312,0.03966743066441409
3945,9323,0.03966743066441409
3946,9326,0.03966743066441409
3947,9327,0.03966743066441409
3948,9329,0.03966743066441409
3949,9339,0.03966743066441409
3950,9344,0.03966743066441409
3951,9353,0.04485693488044547
3952,9356,0.04485693488044547
3953,9370,0.03966743066441409
3954,9372,0.04410952352341231
3955,9375,0.03966743066441409
3956,9379,0.03966743066441409
3957,9389,0.04442458462110051
3958,9392,0.04410952352341231
3959,9397,0.03966743066441409
3960,9414,0.03966743066441409
3961,9423,0.04529666868501862
3962,9424,0.03966743066441409
3963,9426,0.03966743066441409
3964,9431,0.04410952352341231
3965,9434,0.044471155205629116
3966,9445,0.03966743066441409
3967,9450,0.04410952352341231
3968,9451,0.03966743066441409
3969,9455,0.04485693488044547
3970,9457,0.03966743066441409
3971,9458,0.03966743066441409
3972,9471,0.03966743066441409
3973,9486,0.03966743066441409
3974,9490,0.04410952352341231
3975,9498,0.04410952352341231
3976,9515,0.04410952352341231
3977,9518,0.04410952352341231
3978,9525,0.03966743066441409
3979,9536,0.03966743066441409
3980,9548,0.03966743066441409
3981,9558,0.04410952352341231
3982,9568,0.03966743066441409
3983,9599,0.03966743066441409
3984,9616,0.03966743066441409
3985,9618,0.03966743066441409
3986,9620,0.04529666868501862
3987,9640,0.03966743066441409
3988,9643,0.03966743066441409
3989,9646,0.04442458462110051
3990,9666,0.03966743066441409
3991,9668,0.03966743066441409
3992,9669,0.03966743066441409
3993,9676,0.03966743066441409
3994,9679,0.03966743066441409
3995,9680,0.03966743066441409
3996,9681,0.03966743066441409
3997,9686,0.045303236965859736
3998,9714,0.04501713675421276
3999,9738,0.03966743066441409
4000,9747,0.03966743066441409
4001,9753,0.03966743066441409
4002,9767,0.03966743066441409
4003,9768,0.03966743066441409
4004,9769,0.03966743066441409
4005,9771,0.03966743066441409
4006,9782,0.04410952352341231
4007,9795,0.03966743066441409
4008,9818,0.03966743066441409
4009,9819,0.03966743066441409
4010,9823,0.03966743066441409
4011,9832,0.03966743066441409
4012,9840,0.03966743066441409
4013,9846,0.03966743066441409
4014,9847,0.04620506811568305
4015,9853,0.04664136708416864
4016,9854,0.03966743066441409
4017,9857,0.04410952352341231
4018,9870,0.04442458462110051
4019,9875,0.03966743066441409
4020,9882,0.044471155205629116
4021,9892,0.03966743066441409
4022,9904,0.03966743066441409
4023,9912,0.03966743066441409
4024,9948,0.03966743066441409
4025,9958,0.04410952352341231
4026,9969,0.03966743066441409
4027,9979,0.03966743066441409
4028,9982,0.03966743066441409
4029,9985,0.03966743066441409
4030,10017,0.04410952352341231
4031,10026,0.03966743066441409
4032,10034,0.04410952352341231
4033,10048,0.04410952352341231
4034,10049,0.03966743066441409
4035,10054,0.03966743066441409
4036,10069,0.03966743066441409
4037,10071,0.04410952352341231
4038,10087,0.03966743066441409
4039,10089,0.03966743066441409
4040,10096,0.04596402664535609
4041,10103,0.04485693488044547
4042,10104,0.04410952352341231
4043,10107,0.04410952352341231
4044,10138,0.03966743066441409
4045,10145,0.03966743066441409
4046,10147,0.03966743066441409
4047,10153,0.03966743066441409
4048,10166,0.03966743066441409
4049,10210,0.04410952352341231
4050,10221,0.03966743066441409
4051,10228,0.03966743066441409
4052,10246,0.03966743066441409
4053,10248,0.03966743066441409
4054,10258,0.04501713675421276
4055,10259,0.03966743066441409
4056,10264,0.03966743066441409
4057,10273,0.03966743066441409
4058,10285,0.03966743066441409
4059,10291,0.03966743066441409
4060,10297,0.03966743066441409
4061,10315,0.03966743066441409
4062,10323,0.03966743066441409
