,user_id,is_gone
3155,3080,0.04542583623144318
3156,3082,0.0449453143765434
3157,3097,0.039851109144359596
3158,3120,0.039851109144359596
3159,3136,0.04583964455874354
3160,3145,0.039851109144359596
3161,3156,0.039851109144359596
3162,3160,0.04655940083232568
3163,3169,0.044492634530428773
3164,3170,0.039851109144359596
3165,3171,0.039851109144359596
3166,3191,0.039851109144359596
3167,3193,0.039851109144359596
3168,3197,0.039851109144359596
3169,3199,0.039851109144359596
3170,3202,0.039851109144359596
3171,3207,0.0449453143765434
3172,3209,0.039851109144359596
3173,3215,0.04583964455874354
3174,3218,0.039851109144359596
3175,3221,0.044492634530428773
3176,3244,0.039851109144359596
3177,3245,0.039851109144359596
3178,3252,0.039851109144359596
3179,3256,0.039851109144359596
3180,3263,0.039851109144359596
3181,3268,0.039851109144359596
3182,3273,0.039851109144359596
3183,3277,0.039851109144359596
3184,3279,0.039851109144359596
3185,3283,0.046477521188429786
3186,3286,0.039851109144359596
3187,3289,0.039851109144359596
3188,3302,0.039851109144359596
3189,3321,0.046376341105586874
3190,3350,0.039851109144359596
3191,3352,0.039851109144359596
3192,3364,0.039851109144359596
3193,3374,0.04551053679518835
3194,3376,0.044492634530428773
3195,3383,0.044492634530428773
3196,3394,0.039851109144359596
3197,3406,0.039851109144359596
3198,3421,0.04675924533119753
3199,3422,0.0449453143765434
3200,3426,0.039851109144359596
3201,3452,0.044492634530428773
3202,3462,0.039851109144359596
3203,3463,0.039851109144359596
3204,3465,0.039851109144359596
3205,3472,0.039851109144359596
3206,3478,0.039851109144359596
3207,3479,0.04294118824942635
3208,3484,0.039851109144359596
3209,3489,0.039851109144359596
3210,3493,0.039851109144359596
3211,3496,0.044492634530428773
3212,3498,0.039851109144359596
3213,3505,0.039851109144359596
3214,3517,0.039851109144359596
3215,3532,0.039851109144359596
3216,3542,0.039851109144359596
3217,3543,0.039851109144359596
3218,3558,0.044492634530428773
3219,3567,0.039851109144359596
3220,3570,0.039851109144359596
3221,3571,0.039851109144359596
3222,3577,0.039851109144359596
3223,3603,0.039851109144359596
3224,3609,0.04643826327946862
3225,3617,0.044492634530428773
3226,3637,0.04597328513193151
3227,3640,0.039851109144359596
3228,3641,0.04461724245398692
3229,3649,0.039851109144359596
3230,3663,0.044492634530428773
3231,3665,0.039851109144359596
3232,3674,0.042508614916614354
3233,3681,0.044492634530428773
3234,3686,0.039851109144359596
3235,3688,0.039851109144359596
3236,3691,0.044492634530428773
3237,3693,0.0449453143765434
3238,3699,0.04551053679518835
3239,3714,0.039851109144359596
3240,3716,0.039851109144359596
3241,3722,0.0449453143765434
3242,3733,0.04616606507383355
3243,3756,0.044492634530428773
3244,3760,0.0449453143765434
3245,3769,0.039851109144359596
3246,3772,0.039851109144359596
3247,3782,0.039851109144359596
3248,3790,0.039851109144359596
3249,3794,0.039851109144359596
3250,3804,0.039851109144359596
3251,3810,0.039851109144359596
3252,3826,0.039851109144359596
3253,3830,0.0449453143765434
3254,3832,0.044492634530428773
3255,3845,0.039851109144359596
3256,3850,0.039851109144359596
3257,3851,0.039851109144359596
3258,3852,0.039851109144359596
3259,3862,0.039851109144359596
3260,3874,0.04583964455874354
3261,3877,0.039851109144359596
3262,3878,0.039851109144359596
3263,3890,0.039851109144359596
3264,3894,0.0449453143765434
3265,3903,0.039851109144359596
3266,3911,0.039851109144359596
3267,3912,0.0451676455166016
3268,3918,0.044492634530428773
3269,3925,0.0451676455166016
3270,3930,0.039851109144359596
3271,3942,0.039851109144359596
3272,3945,0.039851109144359596
3273,3954,0.039851109144359596
3274,3957,0.0449453143765434
3275,3973,0.044492634530428773
3276,3994,0.039851109144359596
3277,3997,0.039851109144359596
3278,4003,0.039851109144359596
3279,4008,0.039851109144359596
3280,4021,0.04461724245398692
3281,4038,0.039851109144359596
3282,4039,0.039851109144359596
3283,4056,0.039851109144359596
3284,4066,0.039851109144359596
3285,4072,0.039851109144359596
3286,4075,0.044492634530428773
3287,4096,0.04643826327946862
3288,4097,0.0459661352481603
3289,4098,0.039851109144359596
3290,4104,0.039851109144359596
3291,4127,0.044492634530428773
3292,4135,0.039851109144359596
3293,4143,0.039851109144359596
3294,4169,0.044492634530428773
3295,4170,0.039851109144359596
3296,4183,0.044492634530428773
3297,4187,0.04463836111306546
3298,4191,0.039851109144359596
3299,4202,0.039851109144359596
3300,4203,0.039851109144359596
3301,4207,0.039851109144359596
3302,4216,0.04249000568796857
3303,4226,0.039851109144359596
3304,4227,0.039851109144359596
3305,4260,0.039851109144359596
3306,4263,0.039851109144359596
3307,4271,0.039851109144359596
3308,4281,0.039851109144359596
3309,4284,0.044492634530428773
3310,4293,0.039851109144359596
3311,4298,0.039851109144359596
3312,4302,0.039851109144359596
3313,4319,0.0451676455166016
3314,4323,0.039851109144359596
3315,4327,0.044492634530428773
3316,4333,0.039851109144359596
3317,4346,0.044492634530428773
3318,4348,0.039851109144359596
3319,4356,0.039851109144359596
3320,4371,0.039851109144359596
3321,4377,0.0449453143765434
3322,4388,0.044492634530428773
3323,4402,0.039851109144359596
3324,4407,0.039851109144359596
3325,4412,0.039851109144359596
3326,4413,0.0449453143765434
3327,4415,0.039851109144359596
3328,4423,0.039851109144359596
3329,4428,0.039851109144359596
3330,4452,0.05089674067485659
3331,4464,0.04643826327946862
3332,4467,0.04461724245398692
3333,4469,0.039851109144359596
3334,4470,0.0449453143765434
3335,4474,0.039851109144359596
3336,4477,0.039851109144359596
3337,4484,0.039851109144359596
3338,4491,0.039851109144359596
3339,4510,0.039851109144359596
3340,4528,0.039851109144359596
3341,4545,0.04616548622781427
3342,4554,0.039851109144359596
3343,4556,0.044492634530428773
3344,4573,0.039851109144359596
3345,4574,0.044492634530428773
3346,4594,0.039851109144359596
3347,4600,0.039851109144359596
3348,4603,0.039851109144359596
3349,4628,0.039851109144359596
3350,4629,0.04463836111306546
3351,4635,0.039851109144359596
3352,4643,0.039851109144359596
3353,4668,0.044492634530428773
3354,4671,0.039851109144359596
3355,4672,0.044492634530428773
3356,4676,0.039851109144359596
3357,4677,0.039851109144359596
3358,4690,0.039851109144359596
3359,4722,0.039851109144359596
3360,4724,0.039851109144359596
3361,4727,0.039851109144359596
3362,4728,0.039851109144359596
3363,4742,0.039851109144359596
3364,4747,0.039851109144359596
3365,4748,0.039851109144359596
3366,4750,0.04463836111306546
3367,4763,0.039851109144359596
3368,4771,0.039851109144359596
3369,4780,0.039851109144359596
3370,4788,0.039851109144359596
3371,4789,0.0449453143765434
3372,4791,0.039851109144359596
3373,4800,0.039851109144359596
3374,4813,0.039851109144359596
3375,4815,0.039851109144359596
3376,4818,0.039851109144359596
3377,4829,0.044492634530428773
3378,4832,0.039851109144359596
3379,4836,0.039851109144359596
3380,4846,0.044492634530428773
3381,4849,0.04461724245398692
3382,4857,0.039851109144359596
3383,4872,0.039851109144359596
3384,4882,0.04542583623144318
3385,4885,0.044492634530428773
3386,4901,0.039851109144359596
3387,4904,0.039851109144359596
3388,4924,0.039851109144359596
3389,4928,0.039851109144359596
3390,4938,0.039851109144359596
3391,4940,0.039851109144359596
3392,4948,0.039851109144359596
3393,4985,0.039851109144359596
3394,4986,0.039851109144359596
3395,4997,0.039851109144359596
3396,5008,0.044492634530428773
3397,5028,0.039851109144359596
3398,5037,0.039851109144359596
3399,5039,0.039851109144359596
3400,5046,0.039851109144359596
3401,5048,0.044492634530428773
3402,5055,0.039851109144359596
3403,5064,0.039851109144359596
3404,5069,0.04294118824942635
3405,5072,0.039851109144359596
3406,5084,0.039851109144359596
3407,5089,0.039851109144359596
3408,5093,0.039851109144359596
3409,5095,0.039851109144359596
3410,5103,0.039851109144359596
3411,5106,0.044492634530428773
3412,5109,0.039851109144359596
3413,5112,0.039851109144359596
3414,5123,0.039851109144359596
3415,5129,0.0449453143765434
3416,5143,0.039851109144359596
3417,5150,0.04461724245398692
3418,5151,0.04583964455874354
3419,5157,0.039851109144359596
3420,5160,0.039851109144359596
3421,5165,0.04583964455874354
3422,5170,0.039851109144359596
3423,5183,0.039851109144359596
3424,5187,0.039851109144359596
3425,5203,0.039851109144359596
3426,5207,0.039851109144359596
3427,5210,0.039851109144359596
3428,5217,0.039851109144359596
3429,5218,0.039851109144359596
3430,5223,0.039851109144359596
3431,5232,0.039851109144359596
3432,5245,0.039851109144359596
3433,5248,0.039851109144359596
3434,5268,0.039851109144359596
3435,5274,0.039851109144359596
3436,5275,0.044492634530428773
3437,5280,0.039851109144359596
3438,5284,0.039851109144359596
3439,5302,0.039851109144359596
3440,5303,0.039851109144359596
3441,5309,0.039851109144359596
3442,5317,0.0449453143765434
3443,5328,0.044492634530428773
3444,5351,0.039851109144359596
3445,5352,0.044492634530428773
3446,5353,0.044492634530428773
3447,5356,0.04463836111306546
3448,5368,0.0449453143765434
3449,5380,0.039851109144359596
3450,5386,0.044492634530428773
3451,5387,0.039851109144359596
3452,5409,0.039851109144359596
3453,5413,0.045400203941979286
3454,5420,0.039851109144359596
3455,5425,0.039851109144359596
3456,5427,0.039851109144359596
3457,5434,0.039851109144359596
3458,5435,0.039851109144359596
3459,5451,0.039851109144359596
3460,5465,0.0449453143765434
3461,5470,0.039851109144359596
3462,5478,0.039851109144359596
3463,5480,0.039851109144359596
3464,5483,0.039851109144359596
3465,5486,0.044492634530428773
3466,5487,0.04642504964303806
3467,5492,0.039851109144359596
3468,5496,0.039851109144359596
3469,5497,0.04655940083232568
3470,5503,0.04461724245398692
3471,5554,0.039851109144359596
3472,5561,0.039851109144359596
3473,5569,0.0449453143765434
3474,5590,0.039851109144359596
3475,5591,0.039851109144359596
3476,5628,0.0449453143765434
3477,5665,0.039851109144359596
3478,5671,0.039851109144359596
3479,5691,0.039851109144359596
3480,5695,0.039851109144359596
3481,5697,0.039851109144359596
3482,5704,0.039851109144359596
3483,5707,0.039851109144359596
3484,5711,0.039851109144359596
3485,5717,0.039851109144359596
3486,5718,0.039851109144359596
3487,5720,0.039851109144359596
3488,5722,0.044492634530428773
3489,5728,0.039851109144359596
3490,5736,0.039851109144359596
3491,5738,0.039851109144359596
3492,5744,0.039851109144359596
3493,5747,0.04542583623144318
3494,5748,0.039851109144359596
3495,5751,0.039851109144359596
3496,5760,0.044492634530428773
3497,5763,0.04461724245398692
3498,5788,0.039851109144359596
3499,5807,0.039851109144359596
3500,5814,0.044492634530428773
3501,5815,0.0449453143765434
3502,5827,0.039851109144359596
3503,5833,0.039851109144359596
3504,5852,0.039851109144359596
3505,5857,0.039851109144359596
3506,5871,0.039851109144359596
3507,5895,0.039851109144359596
3508,5900,0.044492634530428773
3509,5926,0.039851109144359596
3510,5930,0.0449453143765434
3511,5937,0.044492634530428773
3512,5943,0.039851109144359596
3513,5951,0.039851109144359596
3514,5954,0.04603178133559709
3515,5958,0.039851109144359596
3516,5960,0.039851109144359596
3517,5978,0.044492634530428773
3518,5990,0.039851109144359596
3519,5998,0.044492634530428773
3520,6005,0.044492634530428773
3521,6019,0.04551053679518835
3522,6027,0.039851109144359596
3523,6030,0.039851109144359596
3524,6035,0.039851109144359596
3525,6045,0.039851109144359596
3526,6052,0.04597986609955743
3527,6087,0.039851109144359596
3528,6093,0.039851109144359596
3529,6108,0.039851109144359596
3530,6125,0.039851109144359596
3531,6140,0.039851109144359596
3532,6146,0.039851109144359596
3533,6147,0.039851109144359596
3534,6151,0.039851109144359596
3535,6154,0.039851109144359596
3536,6158,0.039851109144359596
3537,6161,0.039851109144359596
3538,6172,0.039851109144359596
3539,6177,0.039851109144359596
3540,6180,0.039851109144359596
3541,6188,0.039851109144359596
3542,6194,0.039851109144359596
3543,6195,0.039851109144359596
3544,6196,0.045400203941979286
3545,6205,0.039851109144359596
3546,6220,0.039851109144359596
3547,6221,0.0449453143765434
3548,6227,0.044492634530428773
3549,6229,0.039851109144359596
3550,6231,0.039851109144359596
3551,6232,0.039851109144359596
3552,6241,0.039851109144359596
3553,6273,0.04461724245398692
3554,6289,0.04463836111306546
3555,6298,0.044492634530428773
3556,6309,0.039851109144359596
3557,6311,0.04461724245398692
3558,6316,0.039851109144359596
3559,6330,0.039851109144359596
3560,6341,0.039851109144359596
3561,6359,0.039851109144359596
3562,6362,0.039851109144359596
3563,6363,0.039851109144359596
3564,6365,0.039851109144359596
3565,6368,0.039851109144359596
3566,6371,0.039851109144359596
3567,6382,0.039851109144359596
3568,6395,0.04551053679518835
3569,6408,0.039851109144359596
3570,6420,0.039851109144359596
3571,6425,0.039851109144359596
3572,6433,0.039851109144359596
3573,6434,0.039851109144359596
3574,6437,0.04461724245398692
3575,6438,0.039851109144359596
3576,6469,0.039851109144359596
3577,6477,0.039851109144359596
3578,6501,0.04583964455874354
3579,6504,0.039851109144359596
3580,6516,0.0449453143765434
3581,6520,0.039851109144359596
3582,6523,0.039851109144359596
3583,6526,0.04542583623144318
3584,6527,0.039851109144359596
3585,6530,0.044492634530428773
3586,6537,0.039851109144359596
3587,6551,0.039851109144359596
3588,6559,0.039851109144359596
3589,6560,0.0449453143765434
3590,6569,0.039851109144359596
3591,6583,0.039851109144359596
3592,6604,0.039851109144359596
3593,6606,0.039851109144359596
3594,6610,0.039851109144359596
3595,6611,0.039851109144359596
3596,6617,0.039851109144359596
3597,6630,0.039851109144359596
3598,6631,0.039851109144359596
3599,6637,0.044492634530428773
3600,6643,0.039851109144359596
3601,6645,0.044492634530428773
3602,6655,0.039851109144359596
3603,6658,0.039851109144359596
3604,6660,0.039851109144359596
3605,6670,0.039851109144359596
3606,6675,0.039851109144359596
3607,6685,0.039851109144359596
3608,6687,0.0449453143765434
3609,6694,0.039851109144359596
3610,6695,0.039851109144359596
3611,6702,0.039851109144359596
3612,6725,0.039851109144359596
3613,6728,0.0449453143765434
3614,6732,0.039851109144359596
3615,6737,0.039851109144359596
3616,6769,0.039851109144359596
3617,6776,0.039851109144359596
3618,6778,0.039851109144359596
3619,6779,0.039851109144359596
3620,6784,0.039851109144359596
3621,6789,0.039851109144359596
3622,6793,0.039851109144359596
3623,6804,0.039851109144359596
3624,6809,0.0449453143765434
3625,6820,0.0449453143765434
3626,6821,0.04617795226449349
3627,6831,0.039851109144359596
3628,6868,0.04583964455874354
3629,6872,0.039851109144359596
3630,6875,0.04551053679518835
3631,6883,0.039851109144359596
3632,6885,0.0451676455166016
3633,6899,0.039851109144359596
3634,6901,0.039851109144359596
3635,6905,0.039851109144359596
3636,6906,0.039851109144359596
3637,6907,0.039851109144359596
3638,6920,0.039851109144359596
3639,6931,0.039851109144359596
3640,6939,0.039851109144359596
3641,6944,0.039851109144359596
3642,6978,0.04461724245398692
3643,6985,0.039851109144359596
3644,6986,0.039851109144359596
3645,6992,0.039851109144359596
3646,6995,0.04583964455874354
3647,7028,0.039851109144359596
3648,7038,0.045400203941979286
3649,7051,0.039851109144359596
3650,7054,0.044492634530428773
3651,7056,0.039851109144359596
3652,7061,0.039851109144359596
3653,7065,0.039851109144359596
3654,7077,0.039851109144359596
3655,7098,0.039851109144359596
3656,7106,0.04655940083232568
3657,7117,0.039851109144359596
3658,7122,0.039851109144359596
3659,7140,0.045400203941979286
3660,7141,0.039851109144359596
3661,7144,0.044492634530428773
3662,7157,0.04463836111306546
3663,7159,0.039851109144359596
3664,7160,0.039851109144359596
3665,7177,0.039851109144359596
3666,7181,0.039851109144359596
3667,7189,0.039851109144359596
3668,7191,0.039851109144359596
3669,7205,0.039851109144359596
3670,7208,0.039851109144359596
3671,7214,0.039851109144359596
3672,7217,0.039851109144359596
3673,7222,0.039851109144359596
3674,7223,0.039851109144359596
3675,7224,0.039851109144359596
3676,7226,0.039851109144359596
3677,7227,0.044492634530428773
3678,7228,0.0449453143765434
3679,7229,0.039851109144359596
3680,7231,0.044492634530428773
3681,7235,0.039851109144359596
3682,7237,0.039851109144359596
3683,7243,0.039851109144359596
3684,7249,0.039851109144359596
3685,7259,0.039851109144359596
3686,7267,0.039851109144359596
3687,7275,0.039851109144359596
3688,7276,0.039851109144359596
3689,7278,0.039851109144359596
3690,7288,0.04583964455874354
3691,7291,0.039851109144359596
3692,7304,0.039851109144359596
3693,7310,0.039851109144359596
3694,7315,0.039851109144359596
3695,7318,0.039851109144359596
3696,7340,0.039851109144359596
3697,7363,0.039851109144359596
3698,7365,0.039851109144359596
3699,7369,0.039851109144359596
3700,7388,0.0449453143765434
3701,7391,0.039851109144359596
3702,7410,0.039851109144359596
3703,7413,0.044492634530428773
3704,7416,0.039851109144359596
3705,7419,0.039851109144359596
3706,7435,0.039851109144359596
3707,7443,0.039851109144359596
3708,7448,0.044492634530428773
3709,7460,0.039851109144359596
3710,7472,0.04461724245398692
3711,7476,0.039851109144359596
3712,7479,0.039851109144359596
3713,7490,0.039851109144359596
3714,7498,0.0451676455166016
3715,7511,0.039851109144359596
3716,7516,0.039851109144359596
3717,7518,0.044492634530428773
3718,7520,0.039851109144359596
3719,7527,0.04655940083232568
3720,7530,0.039851109144359596
3721,7531,0.039851109144359596
3722,7535,0.039851109144359596
3723,7537,0.039851109144359596
3724,7548,0.039851109144359596
3725,7555,0.039851109144359596
3726,7577,0.044492634530428773
3727,7583,0.039851109144359596
3728,7592,0.039851109144359596
3729,7594,0.039851109144359596
3730,7595,0.045400203941979286
3731,7598,0.039851109144359596
3732,7609,0.039851109144359596
3733,7610,0.044492634530428773
3734,7613,0.045400203941979286
3735,7617,0.044492634530428773
3736,7619,0.039851109144359596
3737,7635,0.039851109144359596
3738,7641,0.039851109144359596
3739,7643,0.044492634530428773
3740,7655,0.039851109144359596
3741,7669,0.039851109144359596
3742,7671,0.039851109144359596
3743,7672,0.044492634530428773
3744,7686,0.039851109144359596
3745,7689,0.039851109144359596
3746,7696,0.04461724245398692
3747,7700,0.039851109144359596
3748,7701,0.039851109144359596
3749,7703,0.039851109144359596
3750,7711,0.04463836111306546
3751,7722,0.039851109144359596
3752,7724,0.039851109144359596
3753,7727,0.039851109144359596
3754,7737,0.039851109144359596
3755,7747,0.039851109144359596
3756,7749,0.039851109144359596
3757,7759,0.039851109144359596
3758,7771,0.039851109144359596
3759,7786,0.039851109144359596
3760,7794,0.04616606507383355
3761,7797,0.039851109144359596
3762,7800,0.04675924533119753
3763,7806,0.039851109144359596
3764,7828,0.039851109144359596
3765,7840,0.044492634530428773
3766,7842,0.046376341105586874
3767,7843,0.039851109144359596
3768,7850,0.039851109144359596
3769,7876,0.039851109144359596
3770,7880,0.039851109144359596
3771,7894,0.044492634530428773
3772,7902,0.039851109144359596
3773,7932,0.039851109144359596
3774,7933,0.04655940083232568
3775,7942,0.039851109144359596
3776,7950,0.039851109144359596
3777,7972,0.039851109144359596
3778,7974,0.039851109144359596
3779,7981,0.039851109144359596
3780,7982,0.039851109144359596
3781,7985,0.039851109144359596
3782,7990,0.039851109144359596
3783,7993,0.039851109144359596
3784,8002,0.044492634530428773
3785,8020,0.039851109144359596
3786,8047,0.039851109144359596
3787,8067,0.039851109144359596
3788,8070,0.0449453143765434
3789,8076,0.039851109144359596
3790,8078,0.039851109144359596
3791,8081,0.039851109144359596
3792,8089,0.039851109144359596
3793,8090,0.04463836111306546
3794,8095,0.044492634530428773
3795,8100,0.039851109144359596
3796,8104,0.044492634530428773
3797,8107,0.039851109144359596
3798,8108,0.039851109144359596
3799,8111,0.044492634530428773
3800,8123,0.044492634530428773
3801,8146,0.039851109144359596
3802,8148,0.039851109144359596
3803,8158,0.039851109144359596
3804,8183,0.039851109144359596
3805,8189,0.039851109144359596
3806,8195,0.039851109144359596
3807,8197,0.039851109144359596
3808,8211,0.039851109144359596
3809,8212,0.04463836111306546
3810,8213,0.04461724245398692
3811,8214,0.039851109144359596
3812,8215,0.039851109144359596
3813,8224,0.039851109144359596
3814,8227,0.045400203941979286
3815,8236,0.039851109144359596
3816,8238,0.039851109144359596
3817,8244,0.039851109144359596
3818,8246,0.039851109144359596
3819,8248,0.039851109144359596
3820,8255,0.039851109144359596
3821,8256,0.039851109144359596
3822,8258,0.039851109144359596
3823,8268,0.039851109144359596
3824,8287,0.039851109144359596
3825,8313,0.047001185613277915
3826,8316,0.039851109144359596
3827,8323,0.039851109144359596
3828,8333,0.039851109144359596
3829,8341,0.039851109144359596
3830,8347,0.039851109144359596
3831,8357,0.039851109144359596
3832,8365,0.039851109144359596
3833,8367,0.039851109144359596
3834,8369,0.039851109144359596
3835,8378,0.039851109144359596
3836,8380,0.039851109144359596
3837,8381,0.04551053679518835
3838,8395,0.039851109144359596
3839,8408,0.039851109144359596
3840,8437,0.039851109144359596
3841,8445,0.039851109144359596
3842,8448,0.039851109144359596
3843,8449,0.039851109144359596
3844,8451,0.0449453143765434
3845,8452,0.04583964455874354
3846,8463,0.039851109144359596
3847,8479,0.039851109144359596
3848,8488,0.039851109144359596
3849,8506,0.039851109144359596
3850,8510,0.039851109144359596
3851,8513,0.039851109144359596
3852,8514,0.04461724245398692
3853,8515,0.04583964455874354
3854,8516,0.0449453143765434
3855,8521,0.044492634530428773
3856,8540,0.039851109144359596
3857,8541,0.039851109144359596
3858,8549,0.039851109144359596
3859,8553,0.039851109144359596
3860,8556,0.039851109144359596
3861,8561,0.0449453143765434
3862,8562,0.044492634530428773
3863,8563,0.039851109144359596
3864,8564,0.039851109144359596
3865,8572,0.0449453143765434
3866,8573,0.039851109144359596
3867,8586,0.039851109144359596
3868,8601,0.039851109144359596
3869,8614,0.039851109144359596
3870,8621,0.039851109144359596
3871,8626,0.039851109144359596
3872,8629,0.039851109144359596
3873,8630,0.039851109144359596
3874,8633,0.039851109144359596
3875,8659,0.039851109144359596
3876,8663,0.039851109144359596
3877,8668,0.044492634530428773
3878,8684,0.0449453143765434
3879,8697,0.039851109144359596
3880,8699,0.039851109144359596
3881,8752,0.04461724245398692
3882,8762,0.039851109144359596
3883,8782,0.039851109144359596
3884,8797,0.039851109144359596
3885,8809,0.04461724245398692
3886,8821,0.039851109144359596
3887,8828,0.039851109144359596
3888,8831,0.039851109144359596
3889,8832,0.039851109144359596
3890,8844,0.039851109144359596
3891,8878,0.0451676455166016
3892,8879,0.039851109144359596
3893,8888,0.039851109144359596
3894,8909,0.039851109144359596
3895,8912,0.0449453143765434
3896,8918,0.039851109144359596
3897,8927,0.039851109144359596
3898,8928,0.039851109144359596
3899,8944,0.044492634530428773
3900,8948,0.046398848983187704
3901,8952,0.039851109144359596
3902,8957,0.039851109144359596
3903,8962,0.039851109144359596
3904,8966,0.039851109144359596
3905,8975,0.0449453143765434
3906,8980,0.039851109144359596
3907,8985,0.04542583623144318
3908,8991,0.039851109144359596
3909,8999,0.039851109144359596
3910,9009,0.039851109144359596
3911,9017,0.044492634530428773
3912,9030,0.039851109144359596
3913,9033,0.039851109144359596
3914,9041,0.039851109144359596
3915,9042,0.039851109144359596
3916,9043,0.039851109144359596
3917,9051,0.039851109144359596
3918,9058,0.039851109144359596
3919,9082,0.04463836111306546
3920,9086,0.039851109144359596
3921,9106,0.039851109144359596
3922,9116,0.039851109144359596
3923,9120,0.039851109144359596
3924,9143,0.039851109144359596
3925,9146,0.039851109144359596
3926,9147,0.044492634530428773
3927,9163,0.039851109144359596
3928,9166,0.044492634530428773
3929,9183,0.039851109144359596
3930,9184,0.039851109144359596
3931,9192,0.04643826327946862
3932,9196,0.039851109144359596
3933,9202,0.039851109144359596
3934,9222,0.04583964455874354
3935,9240,0.04643826327946862
3936,9245,0.039851109144359596
3937,9268,0.039851109144359596
3938,9276,0.039851109144359596
3939,9283,0.039851109144359596
3940,9289,0.039851109144359596
3941,9300,0.039851109144359596
3942,9305,0.04642504964303806
3943,9311,0.039851109144359596
3944,9312,0.039851109144359596
3945,9323,0.039851109144359596
3946,9326,0.039851109144359596
3947,9327,0.039851109144359596
3948,9329,0.039851109144359596
3949,9339,0.039851109144359596
3950,9344,0.039851109144359596
3951,9353,0.0449453143765434
3952,9356,0.0449453143765434
3953,9370,0.039851109144359596
3954,9372,0.044492634530428773
3955,9375,0.039851109144359596
3956,9379,0.039851109144359596
3957,9389,0.04461724245398692
3958,9392,0.044492634530428773
3959,9397,0.039851109144359596
3960,9414,0.039851109144359596
3961,9423,0.04551053679518835
3962,9424,0.039851109144359596
3963,9426,0.039851109144359596
3964,9431,0.044492634530428773
3965,9434,0.04463836111306546
3966,9445,0.039851109144359596
3967,9450,0.044492634530428773
3968,9451,0.039851109144359596
3969,9455,0.0449453143765434
3970,9457,0.039851109144359596
3971,9458,0.039851109144359596
3972,9471,0.039851109144359596
3973,9486,0.039851109144359596
3974,9490,0.044492634530428773
3975,9498,0.044492634530428773
3976,9515,0.044492634530428773
3977,9518,0.044492634530428773
3978,9525,0.039851109144359596
3979,9536,0.039851109144359596
3980,9548,0.039851109144359596
3981,9558,0.044492634530428773
3982,9568,0.039851109144359596
3983,9599,0.039851109144359596
3984,9616,0.039851109144359596
3985,9618,0.039851109144359596
3986,9620,0.04551053679518835
3987,9640,0.039851109144359596
3988,9643,0.039851109144359596
3989,9646,0.04461724245398692
3990,9666,0.039851109144359596
3991,9668,0.039851109144359596
3992,9669,0.039851109144359596
3993,9676,0.039851109144359596
3994,9679,0.039851109144359596
3995,9680,0.039851109144359596
3996,9681,0.039851109144359596
3997,9686,0.04542583623144318
3998,9714,0.0451676455166016
3999,9738,0.039851109144359596
4000,9747,0.039851109144359596
4001,9753,0.039851109144359596
4002,9767,0.039851109144359596
4003,9768,0.039851109144359596
4004,9769,0.039851109144359596
4005,9771,0.039851109144359596
4006,9782,0.044492634530428773
4007,9795,0.039851109144359596
4008,9818,0.039851109144359596
4009,9819,0.039851109144359596
4010,9823,0.039851109144359596
4011,9832,0.039851109144359596
4012,9840,0.039851109144359596
4013,9846,0.039851109144359596
4014,9847,0.046376341105586874
4015,9853,0.04707875856726166
4016,9854,0.039851109144359596
4017,9857,0.044492634530428773
4018,9870,0.04461724245398692
4019,9875,0.039851109144359596
4020,9882,0.04463836111306546
4021,9892,0.039851109144359596
4022,9904,0.039851109144359596
4023,9912,0.039851109144359596
4024,9948,0.039851109144359596
4025,9958,0.044492634530428773
4026,9969,0.039851109144359596
4027,9979,0.039851109144359596
4028,9982,0.039851109144359596
4029,9985,0.039851109144359596
4030,10017,0.044492634530428773
4031,10026,0.039851109144359596
4032,10034,0.044492634530428773
4033,10048,0.044492634530428773
4034,10049,0.039851109144359596
4035,10054,0.039851109144359596
4036,10069,0.039851109144359596
4037,10071,0.044492634530428773
4038,10087,0.039851109144359596
4039,10089,0.039851109144359596
4040,10096,0.04643826327946862
4041,10103,0.0449453143765434
4042,10104,0.044492634530428773
4043,10107,0.044492634530428773
4044,10138,0.039851109144359596
4045,10145,0.039851109144359596
4046,10147,0.039851109144359596
4047,10153,0.039851109144359596
4048,10166,0.039851109144359596
4049,10210,0.044492634530428773
4050,10221,0.039851109144359596
4051,10228,0.039851109144359596
4052,10246,0.039851109144359596
4053,10248,0.039851109144359596
4054,10258,0.0451676455166016
4055,10259,0.039851109144359596
4056,10264,0.039851109144359596
4057,10273,0.039851109144359596
4058,10285,0.039851109144359596
4059,10291,0.039851109144359596
4060,10297,0.039851109144359596
4061,10315,0.039851109144359596
4062,10323,0.039851109144359596
4063,10336,0.039851109144359596
4064,10340,0.044492634530428773
4065,10344,0.039851109144359596
4066,10345,0.044492634530428773
4067,10346,0.039851109144359596
4068,10352,0.044492634530428773
4069,10357,0.039851109144359596
4070,10366,0.039851109144359596
4071,10384,0.039851109144359596
4072,10414,0.039851109144359596
4073,10416,0.039851109144359596
4074,10420,0.039851109144359596
4075,10423,0.039851109144359596
4076,10424,0.039851109144359596
4077,10427,0.039851109144359596
4078,10451,0.039851109144359596
4079,10464,0.039851109144359596
4080,10478,0.039851109144359596
4081,10489,0.04542583623144318
4082,10490,0.039851109144359596
4083,10493,0.045400203941979286
4084,10497,0.039851109144359596
4085,10507,0.039851109144359596
4086,10517,0.044492634530428773
